year,circuit_name,driver_code,quali_classification_time_ms,quali_position
2022,Albert Park Grand Prix Circuit,LEC,77868.0,1
2022,Albert Park Grand Prix Circuit,VER,78154.0,2
2022,Albert Park Grand Prix Circuit,PER,78240.0,3
2022,Albert Park Grand Prix Circuit,NOR,78703.0,4
2022,Albert Park Grand Prix Circuit,HAM,78825.0,6
2022,Albert Park Grand Prix Circuit,RUS,78933.0,7
2022,Albert Park Grand Prix Circuit,RIC,79032.0,8
2022,Albert Park Grand Prix Circuit,OCO,79061.0,9
2022,Albert Park Grand Prix Circuit,SAI,79408.0,11
2022,Albert Park Grand Prix Circuit,ALO,78815.0,5
2022,Albert Park Grand Prix Circuit,GAS,79226.0,10
2022,Albert Park Grand Prix Circuit,BOT,79410.0,12
2022,Albert Park Grand Prix Circuit,TSU,79424.0,13
2022,Albert Park Grand Prix Circuit,ZHO,80155.0,15
2022,Albert Park Grand Prix Circuit,MSC,80465.0,17
2022,Albert Park Grand Prix Circuit,ALB,80135.0,14
2022,Albert Park Grand Prix Circuit,MAG,80254.0,16
2022,Albert Park Grand Prix Circuit,VET,81149.0,18
2022,Albert Park Grand Prix Circuit,LAT,81372.0,19
2022,Albert Park Grand Prix Circuit,STR,inf,20
2022,Autodromo Enzo e Dino Ferrari,VER,87999.0,10
2022,Autodromo Enzo e Dino Ferrari,LEC,88778.0,12
2022,Autodromo Enzo e Dino Ferrari,NOR,89131.0,13
2022,Autodromo Enzo e Dino Ferrari,MAG,89164.0,14
2022,Autodromo Enzo e Dino Ferrari,ALO,89202.0,15
2022,Autodromo Enzo e Dino Ferrari,RIC,89742.0,16
2022,Autodromo Enzo e Dino Ferrari,PER,89808.0,17
2022,Autodromo Enzo e Dino Ferrari,BOT,90439.0,18
2022,Autodromo Enzo e Dino Ferrari,VET,91062.0,19
2022,Autodromo Enzo e Dino Ferrari,SAI,78990.0,1
2022,Autodromo Enzo e Dino Ferrari,RUS,80757.0,4
2022,Autodromo Enzo e Dino Ferrari,MSC,80916.0,5
2022,Autodromo Enzo e Dino Ferrari,HAM,81138.0,6
2022,Autodromo Enzo e Dino Ferrari,ZHO,81434.0,7
2022,Autodromo Enzo e Dino Ferrari,STR,88119.0,11
2022,Autodromo Enzo e Dino Ferrari,TSU,80474.0,2
2022,Autodromo Enzo e Dino Ferrari,GAS,80732.0,3
2022,Autodromo Enzo e Dino Ferrari,LAT,81971.0,8
2022,Autodromo Enzo e Dino Ferrari,OCO,82338.0,9
2022,Autodromo Enzo e Dino Ferrari,ALB,inf,20
2022,Miami International Autodrome,LEC,88796.0,1
2022,Miami International Autodrome,SAI,88986.0,2
2022,Miami International Autodrome,VER,88991.0,3
2022,Miami International Autodrome,PER,89036.0,4
2022,Miami International Autodrome,BOT,89475.0,5
2022,Miami International Autodrome,HAM,89625.0,6
2022,Miami International Autodrome,GAS,89690.0,7
2022,Miami International Autodrome,NOR,89750.0,8
2022,Miami International Autodrome,TSU,89932.0,9
2022,Miami International Autodrome,STR,90676.0,15
2022,Miami International Autodrome,ALO,90160.0,10
2022,Miami International Autodrome,RUS,90173.0,11
2022,Miami International Autodrome,VET,90214.0,12
2022,Miami International Autodrome,RIC,90310.0,13
2022,Miami International Autodrome,MSC,90423.0,14
2022,Miami International Autodrome,MAG,90975.0,16
2022,Miami International Autodrome,ZHO,91020.0,17
2022,Miami International Autodrome,ALB,91266.0,18
2022,Miami International Autodrome,LAT,91325.0,19
2022,Miami International Autodrome,OCO,inf,20
2022,Circuit de Barcelona-Catalunya,LEC,78750.0,1
2022,Circuit de Barcelona-Catalunya,VER,79073.0,2
2022,Circuit de Barcelona-Catalunya,SAI,79166.0,3
2022,Circuit de Barcelona-Catalunya,RUS,79393.0,4
2022,Circuit de Barcelona-Catalunya,PER,79420.0,5
2022,Circuit de Barcelona-Catalunya,HAM,79512.0,6
2022,Circuit de Barcelona-Catalunya,BOT,79608.0,7
2022,Circuit de Barcelona-Catalunya,MAG,79682.0,8
2022,Circuit de Barcelona-Catalunya,RIC,80297.0,9
2022,Circuit de Barcelona-Catalunya,MSC,80368.0,10
2022,Circuit de Barcelona-Catalunya,NOR,80471.0,11
2022,Circuit de Barcelona-Catalunya,OCO,80638.0,12
2022,Circuit de Barcelona-Catalunya,TSU,80639.0,13
2022,Circuit de Barcelona-Catalunya,GAS,80861.0,14
2022,Circuit de Barcelona-Catalunya,ZHO,81094.0,17
2022,Circuit de Barcelona-Catalunya,VET,80954.0,15
2022,Circuit de Barcelona-Catalunya,ALO,81043.0,16
2022,Circuit de Barcelona-Catalunya,STR,81418.0,18
2022,Circuit de Barcelona-Catalunya,ALB,81645.0,19
2022,Circuit de Barcelona-Catalunya,LAT,81915.0,20
2022,Circuit de Monaco,LEC,71376.0,1
2022,Circuit de Monaco,SAI,71601.0,2
2022,Circuit de Monaco,PER,71629.0,3
2022,Circuit de Monaco,VER,71666.0,4
2022,Circuit de Monaco,NOR,71849.0,5
2022,Circuit de Monaco,RUS,72112.0,6
2022,Circuit de Monaco,ALO,72247.0,7
2022,Circuit de Monaco,HAM,72560.0,8
2022,Circuit de Monaco,VET,72732.0,9
2022,Circuit de Monaco,OCO,73047.0,14
2022,Circuit de Monaco,TSU,72797.0,10
2022,Circuit de Monaco,BOT,72909.0,11
2022,Circuit de Monaco,MAG,72921.0,12
2022,Circuit de Monaco,RIC,72964.0,13
2022,Circuit de Monaco,MSC,73081.0,15
2022,Circuit de Monaco,ALB,73611.0,16
2022,Circuit de Monaco,GAS,73660.0,17
2022,Circuit de Monaco,STR,73678.0,18
2022,Circuit de Monaco,LAT,74403.0,19
2022,Circuit de Monaco,ZHO,75606.0,20
2022,Baku City Circuit,LEC,101359.0,1
2022,Baku City Circuit,PER,101641.0,2
2022,Baku City Circuit,VER,101706.0,3
2022,Baku City Circuit,SAI,101814.0,4
2022,Baku City Circuit,RUS,102712.0,5
2022,Baku City Circuit,GAS,102845.0,6
2022,Baku City Circuit,HAM,102924.0,7
2022,Baku City Circuit,TSU,103056.0,8
2022,Baku City Circuit,VET,103091.0,9
2022,Baku City Circuit,ALO,103173.0,10
2022,Baku City Circuit,NOR,103398.0,11
2022,Baku City Circuit,RIC,103574.0,12
2022,Baku City Circuit,OCO,103585.0,13
2022,Baku City Circuit,ZHO,103790.0,14
2022,Baku City Circuit,BOT,104444.0,15
2022,Baku City Circuit,MAG,104643.0,16
2022,Baku City Circuit,ALB,104719.0,17
2022,Baku City Circuit,LAT,105367.0,18
2022,Baku City Circuit,STR,105371.0,19
2022,Baku City Circuit,MSC,105775.0,20
2022,Circuit Gilles Villeneuve,VER,81299.0,1
2022,Circuit Gilles Villeneuve,ALO,81944.0,2
2022,Circuit Gilles Villeneuve,SAI,82096.0,3
2022,Circuit Gilles Villeneuve,HAM,82891.0,4
2022,Circuit Gilles Villeneuve,MAG,82960.0,5
2022,Circuit Gilles Villeneuve,MSC,83356.0,6
2022,Circuit Gilles Villeneuve,OCO,83529.0,7
2022,Circuit Gilles Villeneuve,RUS,83557.0,8
2022,Circuit Gilles Villeneuve,RIC,83749.0,9
2022,Circuit Gilles Villeneuve,ZHO,84030.0,10
2022,Circuit Gilles Villeneuve,BOT,86788.0,11
2022,Circuit Gilles Villeneuve,ALB,86858.0,12
2022,Circuit Gilles Villeneuve,PER,93127.0,14
2022,Circuit Gilles Villeneuve,NOR,94066.0,15
2022,Circuit Gilles Villeneuve,LEC,93008.0,13
2022,Circuit Gilles Villeneuve,GAS,94492.0,16
2022,Circuit Gilles Villeneuve,VET,94512.0,17
2022,Circuit Gilles Villeneuve,STR,95532.0,18
2022,Circuit Gilles Villeneuve,LAT,95660.0,19
2022,Circuit Gilles Villeneuve,TSU,96575.0,20
2022,Silverstone Circuit,SAI,100983.0,1
2022,Silverstone Circuit,VER,101055.0,2
2022,Silverstone Circuit,LEC,101298.0,3
2022,Silverstone Circuit,PER,101616.0,4
2022,Silverstone Circuit,HAM,101995.0,5
2022,Silverstone Circuit,NOR,102084.0,7
2022,Silverstone Circuit,ALO,102116.0,8
2022,Silverstone Circuit,RUS,102161.0,10
2022,Silverstone Circuit,ZHO,102719.0,13
2022,Silverstone Circuit,LAT,123095.0,20
2022,Silverstone Circuit,GAS,103702.0,15
2022,Silverstone Circuit,BOT,104232.0,16
2022,Silverstone Circuit,TSU,104311.0,17
2022,Silverstone Circuit,RIC,104355.0,18
2022,Silverstone Circuit,OCO,105190.0,19
2022,Silverstone Circuit,ALB,102078.0,6
2022,Silverstone Circuit,MAG,102159.0,9
2022,Silverstone Circuit,VET,102666.0,11
2022,Silverstone Circuit,MSC,102708.0,12
2022,Silverstone Circuit,STR,103430.0,14
2022,Red Bull Ring,VER,64983.0,1
2022,Red Bull Ring,LEC,65013.0,2
2022,Red Bull Ring,SAI,65066.0,3
2022,Red Bull Ring,RUS,65431.0,4
2022,Red Bull Ring,OCO,65726.0,5
2022,Red Bull Ring,MAG,65879.0,6
2022,Red Bull Ring,MSC,66011.0,7
2022,Red Bull Ring,ALO,66103.0,8
2022,Red Bull Ring,HAM,73151.0,19
2022,Red Bull Ring,GAS,66160.0,9
2022,Red Bull Ring,ALB,66230.0,10
2022,Red Bull Ring,BOT,66319.0,11
2022,Red Bull Ring,PER,66458.0,12
2022,Red Bull Ring,TSU,66851.0,15
2022,Red Bull Ring,NOR,85847.0,20
2022,Red Bull Ring,RIC,66613.0,13
2022,Red Bull Ring,STR,66847.0,14
2022,Red Bull Ring,ZHO,66901.0,16
2022,Red Bull Ring,LAT,67003.0,17
2022,Red Bull Ring,VET,67083.0,18
2022,Circuit Paul Ricard,LEC,90872.0,1
2022,Circuit Paul Ricard,VER,91176.0,3
2022,Circuit Paul Ricard,PER,91335.0,4
2022,Circuit Paul Ricard,HAM,91765.0,5
2022,Circuit Paul Ricard,NOR,92032.0,6
2022,Circuit Paul Ricard,RUS,92131.0,7
2022,Circuit Paul Ricard,ALO,92552.0,8
2022,Circuit Paul Ricard,TSU,92780.0,10
2022,Circuit Paul Ricard,SAI,91081.0,2
2022,Circuit Paul Ricard,MAG,92649.0,9
2022,Circuit Paul Ricard,RIC,92922.0,11
2022,Circuit Paul Ricard,OCO,93048.0,12
2022,Circuit Paul Ricard,BOT,93052.0,13
2022,Circuit Paul Ricard,VET,93276.0,14
2022,Circuit Paul Ricard,ALB,93307.0,15
2022,Circuit Paul Ricard,GAS,93439.0,16
2022,Circuit Paul Ricard,STR,93439.0,16
2022,Circuit Paul Ricard,ZHO,93674.0,18
2022,Circuit Paul Ricard,MSC,93701.0,19
2022,Circuit Paul Ricard,LAT,93794.0,20
2022,Hungaroring,RUS,77377.0,1
2022,Hungaroring,SAI,77421.0,2
2022,Hungaroring,LEC,77567.0,3
2022,Hungaroring,NOR,77769.0,4
2022,Hungaroring,OCO,78018.0,5
2022,Hungaroring,ALO,78078.0,6
2022,Hungaroring,HAM,78142.0,7
2022,Hungaroring,BOT,78157.0,8
2022,Hungaroring,RIC,78379.0,9
2022,Hungaroring,VER,78823.0,12
2022,Hungaroring,PER,78516.0,10
2022,Hungaroring,ZHO,78573.0,11
2022,Hungaroring,MAG,78825.0,13
2022,Hungaroring,STR,79137.0,14
2022,Hungaroring,MSC,79202.0,15
2022,Hungaroring,TSU,79240.0,16
2022,Hungaroring,ALB,79256.0,17
2022,Hungaroring,VET,79273.0,18
2022,Hungaroring,GAS,79527.0,19
2022,Hungaroring,LAT,79570.0,20
2022,Circuit de Spa-Francorchamps,VER,103665.0,1
2022,Circuit de Spa-Francorchamps,SAI,104297.0,2
2022,Circuit de Spa-Francorchamps,PER,104462.0,3
2022,Circuit de Spa-Francorchamps,LEC,104553.0,4
2022,Circuit de Spa-Francorchamps,OCO,105180.0,5
2022,Circuit de Spa-Francorchamps,ALO,105368.0,6
2022,Circuit de Spa-Francorchamps,HAM,105503.0,7
2022,Circuit de Spa-Francorchamps,RUS,105776.0,9
2022,Circuit de Spa-Francorchamps,ALB,105837.0,11
2022,Circuit de Spa-Francorchamps,NOR,106178.0,13
2022,Circuit de Spa-Francorchamps,RIC,105767.0,8
2022,Circuit de Spa-Francorchamps,GAS,105827.0,10
2022,Circuit de Spa-Francorchamps,ZHO,106085.0,12
2022,Circuit de Spa-Francorchamps,STR,106611.0,17
2022,Circuit de Spa-Francorchamps,MSC,107718.0,19
2022,Circuit de Spa-Francorchamps,VET,106344.0,14
2022,Circuit de Spa-Francorchamps,LAT,106401.0,15
2022,Circuit de Spa-Francorchamps,MAG,106557.0,16
2022,Circuit de Spa-Francorchamps,TSU,106692.0,18
2022,Circuit de Spa-Francorchamps,BOT,107866.0,20
2022,Circuit Park Zandvoort,VER,70342.0,1
2022,Circuit Park Zandvoort,LEC,70363.0,2
2022,Circuit Park Zandvoort,SAI,70434.0,3
2022,Circuit Park Zandvoort,HAM,70648.0,4
2022,Circuit Park Zandvoort,PER,71077.0,5
2022,Circuit Park Zandvoort,RUS,71147.0,6
2022,Circuit Park Zandvoort,NOR,71174.0,7
2022,Circuit Park Zandvoort,MSC,71442.0,9
2022,Circuit Park Zandvoort,TSU,72556.0,19
2022,Circuit Park Zandvoort,STR,71416.0,8
2022,Circuit Park Zandvoort,GAS,71512.0,10
2022,Circuit Park Zandvoort,OCO,71605.0,11
2022,Circuit Park Zandvoort,ALO,71613.0,12
2022,Circuit Park Zandvoort,ZHO,71704.0,13
2022,Circuit Park Zandvoort,ALB,71802.0,14
2022,Circuit Park Zandvoort,BOT,71961.0,15
2022,Circuit Park Zandvoort,RIC,72081.0,16
2022,Circuit Park Zandvoort,MAG,72319.0,17
2022,Circuit Park Zandvoort,VET,72391.0,18
2022,Circuit Park Zandvoort,LAT,73353.0,20
2022,Autodromo Nazionale di Monza,LEC,80161.0,1
2022,Autodromo Nazionale di Monza,VER,80306.0,2
2022,Autodromo Nazionale di Monza,SAI,80429.0,3
2022,Autodromo Nazionale di Monza,PER,81206.0,4
2022,Autodromo Nazionale di Monza,HAM,81524.0,5
2022,Autodromo Nazionale di Monza,RUS,81542.0,6
2022,Autodromo Nazionale di Monza,NOR,81584.0,7
2022,Autodromo Nazionale di Monza,RIC,81925.0,9
2022,Autodromo Nazionale di Monza,GAS,82648.0,17
2022,Autodromo Nazionale di Monza,ALO,81861.0,8
2022,Autodromo Nazionale di Monza,OCO,82130.0,11
2022,Autodromo Nazionale di Monza,BOT,82235.0,12
2022,Autodromo Nazionale di Monza,DEV,82471.0,13
2022,Autodromo Nazionale di Monza,ZHO,82577.0,14
2022,Autodromo Nazionale di Monza,TSU,82020.0,10
2022,Autodromo Nazionale di Monza,LAT,82587.0,15
2022,Autodromo Nazionale di Monza,VET,82636.0,16
2022,Autodromo Nazionale di Monza,STR,82748.0,18
2022,Autodromo Nazionale di Monza,MAG,82908.0,19
2022,Autodromo Nazionale di Monza,MSC,83005.0,20
2022,Marina Bay Street Circuit,LEC,109412.0,1
2022,Marina Bay Street Circuit,PER,109434.0,2
2022,Marina Bay Street Circuit,HAM,109466.0,3
2022,Marina Bay Street Circuit,SAI,109583.0,4
2022,Marina Bay Street Circuit,ALO,109966.0,5
2022,Marina Bay Street Circuit,NOR,110584.0,6
2022,Marina Bay Street Circuit,GAS,111211.0,7
2022,Marina Bay Street Circuit,VER,111395.0,8
2022,Marina Bay Street Circuit,MAG,111573.0,9
2022,Marina Bay Street Circuit,TSU,111983.0,10
2022,Marina Bay Street Circuit,RUS,114012.0,11
2022,Marina Bay Street Circuit,STR,114211.0,12
2022,Marina Bay Street Circuit,MSC,114370.0,13
2022,Marina Bay Street Circuit,VET,114380.0,14
2022,Marina Bay Street Circuit,ZHO,115518.0,15
2022,Marina Bay Street Circuit,BOT,116083.0,16
2022,Marina Bay Street Circuit,RIC,116226.0,17
2022,Marina Bay Street Circuit,OCO,116337.0,18
2022,Marina Bay Street Circuit,ALB,116985.0,19
2022,Marina Bay Street Circuit,LAT,117532.0,20
2022,Suzuka Circuit,VER,89304.0,1
2022,Suzuka Circuit,LEC,89314.0,2
2022,Suzuka Circuit,SAI,89361.0,3
2022,Suzuka Circuit,PER,89709.0,4
2022,Suzuka Circuit,OCO,90165.0,5
2022,Suzuka Circuit,HAM,90261.0,6
2022,Suzuka Circuit,ALO,90322.0,7
2022,Suzuka Circuit,RUS,90389.0,8
2022,Suzuka Circuit,VET,90554.0,9
2022,Suzuka Circuit,NOR,91003.0,14
2022,Suzuka Circuit,RIC,90659.0,10
2022,Suzuka Circuit,BOT,90709.0,11
2022,Suzuka Circuit,TSU,90808.0,12
2022,Suzuka Circuit,ZHO,90953.0,13
2022,Suzuka Circuit,MSC,91439.0,19
2022,Suzuka Circuit,ALB,91311.0,15
2022,Suzuka Circuit,GAS,91322.0,16
2022,Suzuka Circuit,MAG,91352.0,17
2022,Suzuka Circuit,STR,91419.0,18
2022,Suzuka Circuit,LAT,91511.0,20
2022,Circuit of the Americas,SAI,94356.0,1
2022,Circuit of the Americas,LEC,94421.0,2
2022,Circuit of the Americas,VER,94448.0,3
2022,Circuit of the Americas,PER,94645.0,4
2022,Circuit of the Americas,HAM,94947.0,5
2022,Circuit of the Americas,RUS,94988.0,6
2022,Circuit of the Americas,STR,95598.0,7
2022,Circuit of the Americas,NOR,95690.0,8
2022,Circuit of the Americas,ALO,95876.0,9
2022,Circuit of the Americas,BOT,96319.0,10
2022,Circuit of the Americas,ALB,96368.0,11
2022,Circuit of the Americas,VET,96398.0,12
2022,Circuit of the Americas,GAS,96740.0,13
2022,Circuit of the Americas,ZHO,96970.0,15
2022,Circuit of the Americas,TSU,97147.0,19
2022,Circuit of the Americas,MAG,96949.0,14
2022,Circuit of the Americas,RIC,97046.0,16
2022,Circuit of the Americas,OCO,97068.0,17
2022,Circuit of the Americas,MSC,97111.0,18
2022,Circuit of the Americas,LAT,97244.0,20
2022,Autódromo Hermanos Rodríguez,VER,77775.0,1
2022,Autódromo Hermanos Rodríguez,RUS,78079.0,2
2022,Autódromo Hermanos Rodríguez,HAM,78084.0,3
2022,Autódromo Hermanos Rodríguez,PER,78128.0,4
2022,Autódromo Hermanos Rodríguez,SAI,78351.0,5
2022,Autódromo Hermanos Rodríguez,BOT,78401.0,6
2022,Autódromo Hermanos Rodríguez,LEC,78555.0,7
2022,Autódromo Hermanos Rodríguez,NOR,78721.0,8
2022,Autódromo Hermanos Rodríguez,ALO,78939.0,9
2022,Autódromo Hermanos Rodríguez,OCO,79010.0,10
2022,Autódromo Hermanos Rodríguez,RIC,79325.0,11
2022,Autódromo Hermanos Rodríguez,ZHO,79476.0,12
2022,Autódromo Hermanos Rodríguez,TSU,79589.0,13
2022,Autódromo Hermanos Rodríguez,GAS,79672.0,14
2022,Autódromo Hermanos Rodríguez,MAG,79833.0,15
2022,Autódromo Hermanos Rodríguez,MSC,80419.0,16
2022,Autódromo Hermanos Rodríguez,VET,80419.0,16
2022,Autódromo Hermanos Rodríguez,STR,80520.0,18
2022,Autódromo Hermanos Rodríguez,ALB,80859.0,19
2022,Autódromo Hermanos Rodríguez,LAT,81167.0,20
2022,Autódromo José Carlos Pace,MAG,71674.0,3
2022,Autódromo José Carlos Pace,VER,71877.0,6
2022,Autódromo José Carlos Pace,RUS,72059.0,7
2022,Autódromo José Carlos Pace,NOR,72263.0,10
2022,Autódromo José Carlos Pace,SAI,72357.0,11
2022,Autódromo José Carlos Pace,OCO,72425.0,12
2022,Autódromo José Carlos Pace,ALO,72504.0,13
2022,Autódromo José Carlos Pace,HAM,72611.0,14
2022,Autódromo José Carlos Pace,PER,75601.0,18
2022,Autódromo José Carlos Pace,LEC,70950.0,1
2022,Autódromo José Carlos Pace,ALB,71631.0,2
2022,Autódromo José Carlos Pace,GAS,71675.0,4
2022,Autódromo José Carlos Pace,VET,71678.0,5
2022,Autódromo José Carlos Pace,RIC,72140.0,8
2022,Autódromo José Carlos Pace,LAT,75095.0,15
2022,Autódromo José Carlos Pace,ZHO,75197.0,16
2022,Autódromo José Carlos Pace,BOT,75486.0,17
2022,Autódromo José Carlos Pace,TSU,76264.0,19
2022,Autódromo José Carlos Pace,MSC,76361.0,20
2022,Autódromo José Carlos Pace,STR,72210.0,9
2022,Yas Marina Circuit,VER,83824.0,1
2022,Yas Marina Circuit,PER,84052.0,2
2022,Yas Marina Circuit,LEC,84092.0,3
2022,Yas Marina Circuit,SAI,84242.0,4
2022,Yas Marina Circuit,HAM,84508.0,5
2022,Yas Marina Circuit,RUS,84511.0,6
2022,Yas Marina Circuit,NOR,84769.0,7
2022,Yas Marina Circuit,OCO,84830.0,8
2022,Yas Marina Circuit,VET,84961.0,9
2022,Yas Marina Circuit,RIC,85045.0,10
2022,Yas Marina Circuit,ALO,85096.0,11
2022,Yas Marina Circuit,TSU,85219.0,12
2022,Yas Marina Circuit,MSC,85225.0,13
2022,Yas Marina Circuit,STR,85359.0,14
2022,Yas Marina Circuit,ZHO,85408.0,15
2022,Yas Marina Circuit,MAG,85834.0,16
2022,Yas Marina Circuit,GAS,85859.0,17
2022,Yas Marina Circuit,BOT,85892.0,18
2022,Yas Marina Circuit,ALB,86028.0,19
2022,Yas Marina Circuit,LAT,86054.0,20
2023,Bahrain International Circuit,VER,89708.0,1
2023,Bahrain International Circuit,PER,89846.0,2
2023,Bahrain International Circuit,LEC,90000.0,3
2023,Bahrain International Circuit,SAI,90154.0,4
2023,Bahrain International Circuit,ALO,90336.0,5
2023,Bahrain International Circuit,RUS,90340.0,6
2023,Bahrain International Circuit,HAM,90384.0,7
2023,Bahrain International Circuit,STR,90836.0,9
2023,Bahrain International Circuit,OCO,90984.0,10
2023,Bahrain International Circuit,HUL,90809.0,8
2023,Bahrain International Circuit,NOR,91381.0,11
2023,Bahrain International Circuit,BOT,91443.0,12
2023,Bahrain International Circuit,ZHO,91473.0,14
2023,Bahrain International Circuit,TSU,92510.0,20
2023,Bahrain International Circuit,ALB,91461.0,13
2023,Bahrain International Circuit,SAR,91652.0,15
2023,Bahrain International Circuit,MAG,91892.0,16
2023,Bahrain International Circuit,PIA,92101.0,17
2023,Bahrain International Circuit,DEV,92121.0,18
2023,Bahrain International Circuit,GAS,92181.0,19
2023,Jeddah Corniche Circuit,PER,88265.0,1
2023,Jeddah Corniche Circuit,LEC,88420.0,2
2023,Jeddah Corniche Circuit,ALO,88730.0,3
2023,Jeddah Corniche Circuit,RUS,88857.0,4
2023,Jeddah Corniche Circuit,SAI,88931.0,5
2023,Jeddah Corniche Circuit,STR,88945.0,6
2023,Jeddah Corniche Circuit,OCO,89078.0,7
2023,Jeddah Corniche Circuit,HAM,89223.0,8
2023,Jeddah Corniche Circuit,PIA,89243.0,9
2023,Jeddah Corniche Circuit,GAS,89357.0,10
2023,Jeddah Corniche Circuit,HUL,89451.0,11
2023,Jeddah Corniche Circuit,ZHO,89461.0,12
2023,Jeddah Corniche Circuit,MAG,89634.0,13
2023,Jeddah Corniche Circuit,BOT,89668.0,14
2023,Jeddah Corniche Circuit,VER,109953.0,19
2023,Jeddah Corniche Circuit,TSU,89939.0,15
2023,Jeddah Corniche Circuit,ALB,89994.0,16
2023,Jeddah Corniche Circuit,DEV,90244.0,17
2023,Jeddah Corniche Circuit,NOR,90447.0,18
2023,Jeddah Corniche Circuit,SAR,128509.0,20
2023,Albert Park Grand Prix Circuit,VER,76732.0,1
2023,Albert Park Grand Prix Circuit,RUS,76968.0,2
2023,Albert Park Grand Prix Circuit,HAM,77104.0,3
2023,Albert Park Grand Prix Circuit,ALO,77139.0,4
2023,Albert Park Grand Prix Circuit,SAI,77270.0,5
2023,Albert Park Grand Prix Circuit,STR,77308.0,6
2023,Albert Park Grand Prix Circuit,LEC,77369.0,7
2023,Albert Park Grand Prix Circuit,ALB,77609.0,8
2023,Albert Park Grand Prix Circuit,GAS,77675.0,9
2023,Albert Park Grand Prix Circuit,HUL,77735.0,10
2023,Albert Park Grand Prix Circuit,OCO,77768.0,11
2023,Albert Park Grand Prix Circuit,TSU,78099.0,12
2023,Albert Park Grand Prix Circuit,NOR,78119.0,13
2023,Albert Park Grand Prix Circuit,MAG,78129.0,14
2023,Albert Park Grand Prix Circuit,DEV,78335.0,15
2023,Albert Park Grand Prix Circuit,PIA,78517.0,16
2023,Albert Park Grand Prix Circuit,ZHO,78540.0,17
2023,Albert Park Grand Prix Circuit,SAR,78557.0,18
2023,Albert Park Grand Prix Circuit,BOT,78714.0,19
2023,Albert Park Grand Prix Circuit,PER,inf,20
2023,Baku City Circuit,LEC,100203.0,1
2023,Baku City Circuit,VER,100391.0,2
2023,Baku City Circuit,PER,100495.0,3
2023,Baku City Circuit,SAI,101016.0,4
2023,Baku City Circuit,HAM,101177.0,5
2023,Baku City Circuit,ALO,101253.0,6
2023,Baku City Circuit,NOR,101281.0,7
2023,Baku City Circuit,TSU,101581.0,8
2023,Baku City Circuit,STR,101611.0,9
2023,Baku City Circuit,PIA,101611.0,9
2023,Baku City Circuit,RUS,101654.0,11
2023,Baku City Circuit,OCO,101798.0,12
2023,Baku City Circuit,ALB,101818.0,13
2023,Baku City Circuit,BOT,102259.0,14
2023,Baku City Circuit,SAR,102395.0,15
2023,Baku City Circuit,ZHO,102642.0,16
2023,Baku City Circuit,HUL,102755.0,17
2023,Baku City Circuit,MAG,103417.0,18
2023,Baku City Circuit,GAS,104853.0,19
2023,Baku City Circuit,DEV,inf,20
2023,Miami International Autodrome,PER,86841.0,2
2023,Miami International Autodrome,ALO,87202.0,3
2023,Miami International Autodrome,SAI,87349.0,4
2023,Miami International Autodrome,MAG,87767.0,6
2023,Miami International Autodrome,GAS,87786.0,7
2023,Miami International Autodrome,RUS,87804.0,9
2023,Miami International Autodrome,LEC,87861.0,10
